"id....test.id","relevance....test.rf.pred"
9786046,"0"
9786047,"1"
9786048,"0"
9786049,"0"
9786050,"1"
9786051,"1"
9786052,"0"
9796053,"0"
9796054,"0"
9796055,"1"
9796056,"0"
9796057,"1"
9806058,"0"
9806059,"1"
9806060,"1"
9806061,"0"
9806062,"1"
9806115,"1"
9806116,"1"
9806117,"1"
9806118,"1"
9816063,"0"
9816064,"0"
9816065,"0"
9816066,"0"
9816067,"0"
9816211,"1"
9816212,"1"
9816213,"1"
9816214,"0"
9826063,"0"
9826067,"1"
9826068,"0"
9826069,"0"
9826070,"0"
9826071,"1"
9826072,"0"
9826073,"1"
9826074,"1"
9836075,"0"
9836076,"0"
9836077,"0"
9836078,"0"
9836079,"0"
9836080,"0"
9836081,"1"
9836082,"1"
9846041,"1"
9846083,"0"
9846084,"0"
9846085,"0"
9846086,"0"
9856088,"0"
9856089,"1"
9856090,"0"
9856091,"1"
9856092,"1"
9856093,"1"
9856094,"1"
9856095,"0"
9856096,"1"
9856134,"0"
9866097,"0"
9866098,"0"
9866099,"0"
9866100,"1"
9866101,"0"
9866102,"0"
9866103,"0"
9866104,"0"
9866105,"1"
9876106,"1"
9876107,"1"
9876108,"1"
9876109,"0"
9876110,"0"
9876111,"1"
9886037,"1"
9886038,"0"
9886039,"1"
9886040,"1"
9886041,"1"
9886042,"1"
9886043,"1"
9886119,"1"
9886120,"0"
9896121,"0"
9896122,"0"
9896123,"0"
9906124,"1"
9916125,"0"
9916126,"0"
9916127,"0"
9916128,"0"
9916129,"1"
9916130,"0"
9916131,"1"
9916132,"1"
9916133,"1"
9926135,"1"
9926136,"0"
9926137,"0"
9926138,"0"
9926139,"0"
9926140,"0"
9926141,"0"
9926187,"0"
9926188,"0"
9936142,"0"
9936143,"0"
9936144,"0"
9936145,"1"
9936146,"1"
9936147,"0"
9936148,"1"
9936149,"1"
9936150,"1"
9946151,"1"
9946152,"1"
9946153,"0"
9946154,"1"
9946155,"1"
9946156,"1"
9946157,"1"
9946158,"1"
9946159,"1"
9956160,"0"
9956161,"0"
9956215,"0"
9966167,"0"
9966168,"1"
9966169,"1"
9976170,"0"
9976171,"1"
9976172,"0"
9986173,"0"
9986174,"0"
9986175,"1"
9986176,"0"
9986177,"0"
9986178,"0"
9986179,"1"
9986180,"1"
9996181,"0"
9996182,"0"
9996183,"1"
9996184,"1"
9996185,"1"
9996186,"1"
10006189,"1"
10006190,"1"
10006191,"1"
10006192,"1"
10006193,"1"
10006238,"1"
10006239,"0"
10006240,"1"
10006241,"1"
10016194,"0"
10016195,"0"
10016196,"1"
10016197,"1"
10016198,"0"
10016199,"1"
10016200,"0"
10016201,"1"
10016202,"1"
10026203,"0"
10036204,"0"
10036205,"0"
10036206,"0"
10036207,"0"
10036208,"1"
10036209,"1"
10036210,"1"
10046216,"0"
10046217,"0"
10046218,"1"
10046219,"0"
10046220,"0"
10046221,"0"
10056222,"0"
10056223,"0"
10056224,"1"
10056225,"0"
10056226,"0"
10056227,"0"
10056228,"1"
10066229,"1"
10066230,"1"
10066231,"0"
10066232,"0"
10066233,"0"
10066234,"1"
10066235,"1"
10066236,"1"
10066237,"1"
10074463,"0"
10076242,"1"
10076243,"1"
10076287,"0"
10076288,"1"
10076289,"0"
10076290,"0"
10076291,"0"
10086244,"0"
10096244,"1"
10096245,"0"
10096246,"0"
10096247,"0"
10096248,"0"
10096249,"1"
10096250,"0"
10096251,"1"
10106252,"0"
10106253,"1"
10106254,"1"
10106255,"0"
10106256,"1"
10106257,"1"
10116258,"1"
10126259,"1"
10126260,"0"
10126261,"0"
10126262,"0"
10126263,"1"
10126264,"0"
10126265,"0"
10126266,"1"
10126311,"1"
10136267,"0"
10136268,"0"
10136269,"0"
10136270,"0"
10136271,"0"
10136272,"1"
10136273,"1"
10136415,"1"
10146272,"1"
10146274,"1"
10146275,"1"
10146276,"1"
10146277,"1"
10146278,"0"
10146279,"1"
10146280,"1"
10156281,"0"
10156282,"0"
10156283,"0"
10156284,"1"
10156285,"0"
10156286,"0"
10166292,"0"
10166293,"1"
10166332,"0"
10166333,"1"
10166334,"1"
10166335,"1"
10166336,"0"
10166337,"1"
10176294,"1"
10176295,"0"
10176296,"1"
10176297,"1"
10176298,"0"
10176299,"0"
10176300,"0"
10176301,"1"
10176302,"1"
10186303,"1"
10186304,"0"
10186305,"1"
10186306,"0"
10186307,"0"
10186308,"0"
10196259,"1"
10196261,"1"
10196262,"1"
10196263,"1"
10196264,"1"
10196265,"1"
10196266,"1"
10196309,"1"
10196310,"1"
10196311,"1"
10206312,"0"
10206313,"0"
10206314,"0"
10206315,"0"
10206316,"0"
10206317,"1"
10206318,"0"
10216319,"1"
10216320,"0"
10216321,"0"
10216322,"1"
10216323,"0"
10226324,"0"
10226325,"1"
10226326,"1"
10226327,"0"
10226328,"0"
10226329,"0"
10226330,"1"
10226331,"1"
10236338,"0"
10236339,"0"
10236340,"0"
10236341,"1"
10236342,"0"
10236343,"1"
10236388,"0"
10246344,"0"
10246345,"0"
10246346,"0"
10246347,"1"
10246348,"0"
10246349,"1"
10246350,"1"
10256351,"0"
10256352,"1"
10256353,"1"
10256354,"0"
10256355,"0"
10256356,"0"
10256357,"0"
10256358,"1"
10266359,"0"
10266360,"0"
10266361,"0"
10266362,"0"
10266363,"1"
10266364,"0"
10266416,"1"
10266417,"1"
10266418,"1"
10266419,"1"
10276368,"0"
10276369,"0"
10276370,"1"
10276371,"1"
10276372,"1"
10276373,"0"
10276374,"1"
10276375,"1"
10286376,"1"
10296377,"0"
10296378,"1"
10296379,"1"
10296380,"1"
10296381,"1"
10296382,"1"
10296383,"1"
10306384,"0"
10306385,"1"
10306386,"1"
10306387,"1"
10316389,"0"
10316439,"0"
10326390,"1"
10326391,"1"
10326392,"1"
10326393,"1"
10326394,"1"
10326395,"1"
10326396,"1"
10336397,"1"
10336398,"0"
10336399,"0"
10346400,"0"
10346401,"0"
10346402,"0"
10346403,"0"
10346404,"0"
10346405,"1"
10346406,"0"
10356407,"0"
10356408,"0"
10356409,"0"
10356410,"1"
10356411,"0"
10356412,"0"
10356413,"0"
10356414,"1"
10366420,"0"
10366421,"1"
10366422,"0"
10366423,"0"
10366424,"1"
10366425,"1"
10376421,"0"
10376423,"0"
10376426,"0"
10376427,"0"
10376428,"0"
10376429,"1"
10376430,"1"
10386406,"1"
10386431,"0"
10386432,"0"
10386433,"0"
10386434,"0"
10386435,"0"
10386436,"0"
10386437,"0"
10386438,"0"
10396440,"1"
10396484,"0"
10396485,"1"
10396486,"1"
10396487,"1"
10396488,"1"
10396489,"1"
10396490,"1"
10396491,"1"
10406441,"1"
10406442,"1"
10406443,"0"
10406444,"1"
10406445,"1"
10406446,"0"
10406447,"1"
10406448,"1"
1040992,"1"
10416449,"1"
10416450,"1"
10416451,"1"
10416452,"0"
10416453,"1"
10416454,"0"
10416455,"1"
10416456,"1"
10426457,"0"
10426458,"1"
10426459,"0"
10426460,"1"
10426461,"0"
10426462,"0"
10426463,"0"
10426464,"1"
10426519,"1"
10436465,"0"
10436466,"0"
10436619,"0"
10436620,"0"
10436621,"1"
10436622,"0"
10446467,"0"
10446468,"0"
10446469,"0"
10446470,"0"
10446471,"0"
10446472,"1"
10456473,"0"
10456474,"1"
10456475,"0"
10456476,"1"
10456477,"0"
10456478,"0"
10456479,"1"
10466480,"0"
10466481,"0"
10466482,"0"
10466483,"0"
10476492,"1"
10476534,"0"
10476535,"0"
10476536,"0"
10476537,"0"
10476538,"0"
10476539,"0"
10476540,"0"
10476541,"0"
10476542,"1"
10486493,"0"
10486494,"1"
10486495,"1"
10486496,"1"
10486497,"1"
10486498,"1"
10496499,"0"
10496500,"0"
10496501,"1"
10496502,"1"
10496503,"1"
10496504,"1"
10496505,"1"
10496506,"1"
10506507,"0"
10506508,"1"
10506509,"1"
10506510,"0"
10506511,"1"
10506512,"1"
10506513,"1"
10506514,"1"
10516447,"1"
10516448,"1"
10516520,"1"
10516521,"0"
10516522,"1"
10516523,"1"
10516524,"1"
1051992,"1"
10526525,"1"
10526526,"0"
10526527,"1"
10526528,"0"
10526529,"1"
10526530,"0"
10526531,"1"
10526532,"1"
10526533,"1"
10536543,"0"
10536544,"0"
10536545,"0"
10536546,"0"
10536547,"1"
10536548,"1"
10536549,"1"
10536594,"0"
10536595,"0"
10546550,"0"
10546551,"0"
10546552,"0"
10546553,"1"
10546554,"0"
10546555,"1"
10546556,"1"
10546557,"0"
10556558,"1"
10556559,"1"
10556560,"1"
10556561,"0"
10556562,"0"
10556563,"0"
10556564,"1"
10556565,"0"
10556566,"1"
10556567,"1"
10566568,"0"
10566569,"1"
10566623,"0"
10566624,"1"
10566625,"1"
10566626,"1"
10566627,"1"
10566628,"1"
10576570,"0"
10576571,"1"
10586572,"1"
10586573,"0"
10586574,"1"
10586575,"0"
10586576,"1"
10586577,"0"
10586578,"0"
10586579,"0"
10586580,"0"
10596311,"1"
10596581,"0"
10596582,"1"
10596583,"0"
10596584,"1"
10596585,"1"
10596586,"1"
10606587,"0"
10606588,"0"
10606589,"0"
10606590,"1"
10606591,"1"
10606592,"1"
10616593,"0"
10626596,"0"
10626597,"0"
10626598,"0"
10626599,"1"
10626600,"0"
10626601,"0"
10636602,"0"
10636603,"0"
10636604,"0"
10636605,"0"
10636606,"0"
10636607,"0"
10636608,"1"
10646609,"0"
10646610,"0"
10646611,"1"
10646612,"0"
10646613,"1"
10656614,"1"
10656615,"0"
10656616,"0"
10656617,"0"
10656618,"1"
10666629,"0"
10666630,"0"
10666631,"0"
10666632,"0"
10666633,"1"
10666634,"1"
10666635,"1"
10676636,"1"
10676637,"0"
10676638,"0"
10676639,"0"
10676640,"1"
10676641,"1"
10686642,"0"
10686643,"0"
10686644,"0"
10686645,"0"
10686646,"1"
10686647,"1"
10686648,"0"
10686649,"0"
10696650,"0"
10696651,"0"
10696652,"0"
10696653,"1"
10696654,"0"
10696702,"0"
10706655,"0"
10706656,"0"
10706657,"0"
10706658,"0"
10706659,"0"
10706660,"0"
10706661,"0"
10706662,"1"
10706663,"1"
10706664,"1"
10716665,"0"
10716666,"1"
10716667,"0"
10726668,"0"
10726669,"0"
10726670,"0"
10726671,"0"
10726672,"1"
10736673,"1"
10736674,"0"
10736675,"1"
10736730,"0"
10736731,"1"
10736732,"0"
10736733,"1"
10736734,"1"
10746676,"0"
10746677,"0"
10746678,"1"
10746679,"0"
10746680,"0"
10746681,"0"
10746682,"0"
10746683,"1"
10756684,"0"
10756685,"0"
10756686,"1"
10756687,"1"
10756688,"1"
10766689,"1"
10766690,"0"
10766691,"0"
10766692,"1"
10766693,"1"
10766694,"0"
10766695,"1"
10766696,"1"
10776697,"0"
10776698,"0"
10776699,"0"
10776700,"0"
10786701,"0"
10796703,"0"
10796704,"1"
10796752,"0"
10796753,"1"
10796754,"0"
10796755,"0"
10796756,"0"
10806705,"1"
10806706,"1"
10806707,"0"
10806708,"1"
10806709,"1"
10806710,"1"
10806711,"1"
10806712,"1"
10806713,"1"
10816714,"1"
10816715,"0"
10816716,"0"
10816717,"1"
10816718,"1"
10816719,"0"
10816720,"1"
10826721,"1"
10826722,"0"
10826723,"0"
10826724,"0"
10826725,"0"
10826726,"0"
10826727,"1"
10836728,"0"
10836729,"0"
10836993,"0"
10836994,"1"
10836995,"0"
10836996,"0"
10836997,"1"
10846735,"1"
10846736,"1"
10846737,"0"
10846738,"1"
10846739,"1"
10846740,"1"
10846741,"1"
10846742,"0"
10846743,"1"
10856744,"0"
10856745,"0"
10856746,"0"
10856747,"0"
10856748,"0"
10856749,"0"
10856750,"0"
10856751,"0"
10866757,"1"
10866758,"1"
10866803,"0"
10866804,"1"
10866805,"1"
10866806,"0"
10866807,"0"
10866808,"1"
10866809,"0"
10876759,"0"
10876760,"0"
10876761,"1"
10876762,"0"
10876763,"1"
10876764,"1"
10876765,"1"
10876766,"1"
10886767,"0"
10886768,"1"
10886769,"1"
10886770,"1"
10886771,"1"
10886772,"1"
10886773,"1"
10896774,"0"
10896775,"0"
10906776,"0"
10916777,"0"
10916778,"0"
10916779,"0"
10916780,"0"
10916781,"1"
10916782,"1"
10916837,"0"
10916838,"0"
10926783,"0"
10926784,"0"
10926785,"0"
10926786,"1"
10926787,"1"
10927354,"0"
10927355,"0"
10936788,"1"
10936789,"1"
10936790,"1"
10936791,"1"
10936792,"1"
10936793,"1"
10936794,"1"
10936795,"1"
10946796,"0"
10946797,"1"
10946798,"1"
10946799,"1"
10946800,"1"
10946801,"1"
10946802,"1"
10956810,"1"
10956857,"0"
10956858,"1"
10956859,"0"
10956860,"1"
10956861,"1"
10956862,"1"
10956863,"0"
10966811,"0"
10966812,"0"
10976813,"0"
10976814,"0"
10976815,"0"
10976816,"0"
10986817,"0"
10986818,"1"
10986819,"0"
10986820,"0"
10986821,"0"
10986822,"0"
10986823,"0"
10986824,"1"
10986825,"0"
10986826,"0"
10996827,"0"
10996828,"0"
10996829,"0"
10996830,"1"
11006831,"0"
11006832,"0"
11006833,"0"
11006834,"0"
11006835,"0"
11006836,"0"
11016839,"0"
11016840,"1"
11016841,"0"
11016842,"0"
11016843,"1"
11016844,"1"
11026845,"0"
11026846,"1"
11026847,"1"
11026848,"1"
11026849,"1"
11036850,"0"
11036851,"0"
11036852,"0"
11036853,"0"
11036854,"0"
11036855,"0"
11036856,"1"
11046864,"0"
11046865,"1"
11046866,"0"
11046867,"1"
11046868,"1"
11046869,"1"
11046870,"0"
11046911,"0"
11046912,"0"
11046913,"0"
11056871,"0"
11056872,"0"
11056873,"0"
11056874,"1"
11066875,"0"
11066876,"0"
11066877,"0"
11066878,"0"
11066879,"1"
11066880,"0"
11066881,"0"
11066882,"1"
11066883,"0"
11066884,"0"
11076885,"0"
11076886,"1"
11076887,"0"
11086888,"0"
11086889,"0"
11086941,"0"
11086942,"0"
11086943,"1"
11096890,"0"
11096891,"0"
11096892,"0"
11096893,"1"
11096894,"1"
11096895,"1"
11106896,"1"
11106897,"1"
11106898,"0"
11106899,"1"
11106900,"1"
11106901,"1"
11106902,"1"
11106903,"1"
11106904,"1"
11106905,"1"
11116902,"0"
11116903,"0"
11116905,"1"
11116906,"0"
11116907,"0"
11116908,"0"
11116909,"1"
11116910,"1"
11126914,"1"
11126915,"1"
11126947,"1"
11126962,"1"
11126963,"0"
11126964,"1"
11126965,"1"
11136916,"0"
11136917,"1"
11136918,"1"
11136919,"0"
11136920,"0"
11136921,"1"
11146922,"0"
11146923,"0"
11146924,"0"
11146925,"0"
11146926,"0"
11146927,"0"
11146928,"1"
11146929,"1"
11146930,"1"
11146931,"1"
11156932,"0"
11156933,"0"
11156934,"0"
11156935,"0"
11156936,"0"
11156937,"0"
11156938,"0"
11156939,"0"
11166940,"0"
11176915,"1"
11176944,"0"
11176945,"0"
11176946,"0"
11176947,"1"
11176948,"1"
11186949,"0"
11186950,"0"
11186951,"0"
11186952,"1"
11186953,"0"
11186954,"0"
11186955,"0"
11196956,"0"
11196957,"0"
11196958,"0"
11196959,"0"
11196960,"1"
11196961,"1"
11206966,"0"
11206967,"0"
11206968,"1"
11207015,"1"
11207016,"1"
11207017,"0"
11207018,"1"
11207019,"1"
11216969,"0"
11216970,"1"
11226971,"0"
11226972,"0"
11226973,"0"
11226974,"0"
11226975,"0"
11226976,"0"
11226977,"1"
11226978,"1"
11226979,"1"
11236980,"0"
11236981,"0"
11236982,"0"
11236983,"0"
11236984,"0"
11236985,"0"
11236986,"0"
11236987,"0"
11246988,"0"
11246989,"0"
11246990,"0"
11246991,"0"
11246992,"0"
11247047,"1"
11247048,"1"
11256998,"0"
11256999,"1"
11257000,"1"
11257001,"1"
11257002,"0"
11257003,"0"
11257004,"1"
11257005,"1"
11267006,"1"
11267007,"0"
11267008,"0"
11267009,"0"
11267010,"0"
11267011,"1"
11267012,"1"
11267013,"1"
11267014,"1"
11277020,"0"
11277021,"0"
11277022,"1"
11277023,"1"
11277024,"0"
11277071,"1"
11277072,"0"
11277073,"1"
11287025,"0"
11287026,"0"
11287027,"0"
11287028,"1"
11287029,"1"
11287030,"0"
11287031,"0"
11287032,"0"
11287033,"0"
11297034,"0"
11297035,"0"
11297036,"1"
11297037,"0"
11297038,"1"
11297039,"1"
11307040,"0"
11307041,"0"
11307042,"0"
11307043,"0"
11307044,"1"
11307045,"0"
11307046,"1"
11317049,"0"
11317050,"0"
11317051,"0"
11317052,"0"
11317053,"0"
11327054,"0"
11327055,"0"
11337056,"0"
11337057,"1"
11337058,"1"
11337059,"1"
11337060,"1"
11347061,"0"
11347062,"0"
11347063,"0"
11347064,"0"
11347065,"0"
11347066,"1"
11347067,"0"
11347068,"0"
11347069,"1"
11347070,"1"
11357074,"0"
11357075,"0"
11357076,"0"
11357077,"1"
11357078,"1"
11357079,"0"
11357080,"1"
11357081,"0"
11357082,"1"
11367083,"0"
11367084,"0"
11367085,"0"
11367086,"0"
11367087,"0"
11367088,"0"
11367089,"1"
11375382,"1"
11377090,"1"
11377091,"1"
11377092,"0"
11377093,"1"
11377094,"1"
11377095,"1"
11377096,"1"
11377097,"0"
11387091,"0"
11387093,"0"
11387098,"0"
11387153,"1"
11387154,"0"
11387155,"0"
11387156,"1"
11387157,"1"
11387158,"1"
11397099,"0"
11397100,"0"
11397101,"0"
11397252,"0"
11397253,"0"
11397254,"0"
11397255,"0"
11397256,"0"
11397257,"0"
11397258,"0"
11407102,"0"
11407103,"0"
11407104,"1"
11407105,"0"
11407106,"0"
11407107,"1"
11417108,"1"
11417109,"1"
11417110,"0"
11417111,"0"
11417112,"1"
11417113,"0"
11417114,"0"
11427115,"0"
11427116,"0"
11427117,"0"
11427118,"0"
11427119,"1"
11427120,"0"
11427121,"0"
11437122,"0"
11437123,"0"
11437124,"0"
11437125,"0"
11447126,"0"
11447127,"0"
11447171,"0"
11447172,"0"
11447173,"0"
11447174,"0"
11447175,"0"
11447176,"1"
11447177,"0"
11457128,"0"
11457129,"0"
11457130,"0"
11467131,"0"
11467132,"0"
11467133,"1"
11467134,"1"
11467135,"1"
11467136,"1"
11467137,"1"
11467138,"0"
11467139,"1"
11467140,"1"
11477141,"0"
11477142,"0"
11477143,"1"
11477144,"1"
11477145,"0"
11477146,"1"
11487147,"0"
11487148,"1"
11487149,"1"
11487150,"0"
11487151,"0"
11487152,"0"
11487406,"0"
11487407,"1"
11487408,"1"
11497159,"0"
11497160,"0"
11497161,"0"
11507162,"0"
11507163,"0"
11517164,"0"
11517165,"1"
11517166,"1"
11517167,"0"
11517168,"0"
11517169,"1"
11517170,"0"
11527178,"1"
11527179,"0"
11527180,"1"
11527228,"0"
11527229,"0"
11527230,"0"
11527231,"0"
11537181,"0"
11537182,"0"
11537183,"0"
11547184,"1"
11547185,"0"
11547186,"0"
11547187,"0"
11547188,"0"
11547189,"0"
11557190,"0"
11557191,"0"
11557192,"0"
11557193,"1"
11557194,"1"
11557195,"1"
11557196,"1"
11567197,"1"
11567198,"0"
11567199,"0"
11567200,"0"
11567201,"1"
11567202,"1"
11567203,"0"
11572943,"1"
11572944,"1"
11577204,"0"
11577259,"0"
11577260,"0"
11577261,"0"
11577262,"0"
11577263,"1"
11587205,"0"
11587206,"0"
11587207,"0"
11587208,"1"
11589456,"0"
11589457,"0"
11589458,"0"
11597209,"1"
11597210,"0"
11597211,"0"
11597212,"1"
11597213,"0"
11607214,"0"
11607215,"0"
11607216,"0"
11607217,"0"
11607218,"1"
11607219,"0"
11607220,"0"
11617221,"0"
11617222,"0"
11617223,"0"
11617224,"0"
11617225,"0"
11617226,"0"
11617227,"0"
11627232,"0"
11627233,"1"
11627234,"1"
11627235,"1"
11627236,"0"
11627237,"1"
11627262,"0"
11627276,"1"
11627277,"1"
11637238,"0"
11637239,"1"
11637240,"1"
11637241,"0"
11637242,"1"
11647243,"0"
11647244,"0"
11647245,"0"
11647246,"0"
11647247,"1"
11647248,"1"
11647249,"1"
11647250,"1"
11647251,"0"
11652942,"1"
11652943,"1"
11652944,"1"
1165567,"1"
1165596,"0"
11657264,"0"
11657265,"1"
11657266,"1"
11667267,"0"
11667268,"1"
11667269,"0"
11667270,"0"
11667271,"1"
11667272,"0"
11667273,"0"
11667274,"0"
11667275,"1"
11677278,"1"
11677324,"0"
11677325,"0"
11677326,"0"
11677327,"0"
11677328,"0"
11677329,"0"
11677330,"0"
11687279,"0"
11697280,"1"
11697281,"0"
11697282,"0"
11697283,"0"
11697284,"0"
11697285,"0"
11707286,"1"
11707287,"0"
11707288,"1"
11707289,"1"
11707290,"1"
11707291,"1"
11717292,"1"
11717293,"0"
11717294,"0"
11717295,"0"
11717296,"0"
11717297,"0"
11717298,"1"
11717299,"1"
11727300,"1"
11727301,"0"
11727302,"1"
11727303,"0"
11727356,"0"
11737304,"1"
11737305,"1"
11737306,"1"
11737307,"1"
11737308,"1"
11737454,"1"
11737455,"0"
11747309,"1"
11757310,"0"
11767311,"0"
11767312,"0"
11767313,"0"
11767314,"0"
11767315,"0"
11767316,"0"
11767317,"1"
11767318,"1"
11767319,"1"
11767320,"0"
11777321,"0"
11777322,"0"
11777323,"0"
11787331,"1"
11787373,"0"
11787374,"1"
11787375,"0"
11787376,"0"
11787377,"1"
11787378,"0"
11797332,"0"
11797333,"0"
11797334,"1"
11807335,"1"
11807336,"1"
11807337,"0"
11807338,"0"
11807339,"0"
11807340,"1"
11807341,"0"
11807342,"0"
11807343,"1"
11807344,"1"
11817345,"1"
11817346,"0"
11817347,"0"
11817348,"0"
11817349,"1"
11817350,"1"
11817351,"1"
11826793,"0"
11826794,"0"
11827352,"0"
11827353,"0"
11837357,"0"
11837358,"0"
11837359,"1"
11847360,"0"
11847361,"1"
11857362,"0"
11857363,"0"
11857364,"0"
11857365,"1"
11857366,"0"
11857367,"1"
11857368,"0"
11857369,"0"
11857370,"0"
11867331,"1"
11867371,"0"
11867372,"0"
11867373,"0"
11867374,"1"
11867375,"0"
11876193,"1"
11876585,"1"
11877379,"1"
11877425,"1"
11877426,"0"
11877427,"1"
11877428,"1"
11877429,"0"
11877430,"1"
11887380,"0"
11887381,"0"
11887382,"0"
11897383,"0"
11897384,"1"
11897385,"0"
11897386,"0"
11897387,"0"
11897388,"1"
11897389,"1"
11907390,"0"
11907391,"1"
11907392,"1"
11917393,"0"
11917394,"0"
11917395,"0"
11917396,"0"
11917397,"0"
11917398,"0"
11927399,"0"
11927400,"0"
11927401,"0"
11927402,"0"
11927403,"0"
11927404,"1"
11927405,"0"
11927456,"1"
11927457,"1"
11937409,"1"
11937410,"0"
11937411,"0"
11937412,"0"
11937413,"1"
11937414,"0"
11937415,"0"
11937416,"0"
11947417,"0"
11947418,"1"
11947419,"1"
11947420,"1"
11947421,"1"
11947422,"0"
11947423,"1"
11947424,"1"
11956848,"1"
11956849,"1"
11957431,"0"
11957432,"0"
11957433,"0"
11957434,"0"
11957435,"0"
11957436,"0"
11957437,"0"
11967438,"1"
11967439,"0"
11967440,"1"
11967441,"0"
11967442,"1"
11977443,"0"
11977444,"0"
11977445,"0"
11977446,"0"
11977447,"0"
11977448,"0"
11977449,"0"
11977450,"1"
11977451,"0"
11987452,"1"
11987453,"1"
11997458,"1"
11997459,"0"
11997460,"1"
11997461,"0"
11997462,"0"
11997463,"0"
11997464,"0"
11997465,"1"
11997466,"1"
12007467,"1"
12007468,"0"
12007469,"0"
12007470,"1"
12007471,"1"
12007472,"1"
12007473,"1"
12007474,"1"
12017475,"0"
12017476,"0"
12017477,"0"
12017478,"1"
12017479,"1"
12017480,"1"
12017481,"1"
12017482,"1"
12027483,"0"
12027484,"1"
12027485,"0"
12027486,"0"
12027487,"1"
12027488,"1"
12027489,"1"
12027490,"0"
12037491,"1"
12037492,"0"
12037493,"0"
12037494,"1"
12037495,"1"
12037496,"1"
12037497,"1"
12037498,"1"
12047497,"1"
12047499,"1"
12047500,"1"
12047501,"1"
12047502,"1"
12047503,"1"
12047504,"1"
12047505,"1"
12047506,"1"
12057507,"1"
12057562,"0"
12057563,"1"
12057564,"1"
12057565,"1"
12067508,"1"
12067509,"0"
12067510,"1"
12067511,"1"
12067512,"1"
12067513,"1"
12067514,"1"
12067666,"0"
12067667,"0"
12077515,"0"
12077516,"1"
12077517,"1"
12077518,"0"
12077519,"0"
12077520,"0"
12077521,"0"
12077522,"1"
12087523,"1"
12087524,"1"
12087525,"1"
12087526,"1"
12087527,"1"
12087528,"1"
12087529,"0"
12087530,"1"
12097531,"0"
12097532,"0"
12097533,"0"
12097534,"0"
12107535,"0"
12107536,"0"
12107537,"0"
12107538,"1"
12107539,"1"
12107540,"1"
12107586,"0"
12107587,"0"
12107588,"1"
12117541,"0"
12117542,"0"
12117543,"1"
12117544,"0"
12117545,"0"
12117546,"0"
12117547,"0"
12117548,"0"
12117549,"0"
12127550,"0"
12127551,"0"
12127552,"0"
12127553,"0"
12127554,"0"
12127555,"0"
12127556,"1"
12137557,"0"
12137558,"1"
12137559,"1"
12137560,"1"
12137561,"1"
12137825,"1"
12147566,"1"
12147567,"1"
12147568,"0"
12147569,"0"
12147570,"0"
12147571,"0"
12147572,"0"
12157573,"0"
12157574,"1"
12157575,"1"
12157576,"1"
12157577,"0"
12167578,"0"
12177579,"0"
12177580,"0"
12177581,"0"
12177582,"0"
12177583,"0"
12177584,"1"
12177585,"1"
12187589,"0"
12187590,"0"
12187591,"1"
12187592,"1"
12187593,"1"
12187594,"1"
12187639,"0"
12187640,"1"
12187641,"0"
12187642,"0"
12197595,"0"
12197596,"1"
12197597,"1"
12197598,"0"
12197599,"0"
12197600,"0"
12197601,"0"
12197602,"1"
12197603,"1"
12207604,"1"
12207605,"0"
12207606,"1"
12207607,"1"
12207608,"1"
12207609,"1"
12207610,"1"
12207611,"1"
12217612,"1"
12217613,"1"
12217614,"1"
12217615,"1"
12227616,"0"
12227617,"1"
12227618,"0"
12228197,"0"
12237619,"0"
12237620,"0"
12237621,"0"
12237622,"0"
12237623,"0"
12237624,"0"
12237625,"0"
12237626,"0"
12237627,"0"
12247628,"0"
12247629,"0"
12247630,"1"
12247631,"0"
12247632,"0"
12257633,"0"
12257634,"0"
12257635,"0"
12257636,"1"
12257637,"0"
12257638,"0"
12267497,"1"
12267643,"1"
12267644,"0"
12267648,"1"
12267689,"0"
12267690,"1"
12267691,"0"
12267692,"0"
12277497,"1"
12277644,"0"
12277645,"0"
12277646,"0"
12277647,"1"
12277648,"1"
12277649,"0"
12287650,"1"
12287651,"1"
12287652,"0"
12287653,"1"
12287654,"0"
12287655,"1"
12287656,"1"
12287657,"1"
12287658,"1"
12297659,"0"
12297660,"1"
12297661,"1"
12297662,"0"
12297663,"0"
12297664,"1"
12297665,"0"
12307668,"0"
12307669,"0"
12307670,"1"
12307671,"0"
12307672,"1"
12307673,"1"
12307674,"0"
12307675,"1"
12317676,"0"
12317677,"0"
12317678,"1"
12317679,"0"
12317680,"1"
12317681,"0"
12317682,"1"
12327683,"0"
12337684,"0"
12337685,"0"
12337686,"0"
12337687,"1"
12337688,"0"
12347693,"1"
12347743,"0"
12347744,"0"
12347745,"1"
12357694,"0"
12357695,"1"
12357696,"0"
12357697,"1"
12357698,"0"
12357699,"0"
12357700,"0"
12357701,"1"
12357702,"1"
12367703,"0"
12367704,"1"
12367705,"0"
12367706,"0"
12367707,"0"
12367708,"1"
12367709,"0"
12367710,"0"
12367711,"1"
12367712,"1"
12377713,"1"
12377714,"0"
12377715,"1"
12377716,"1"
12377717,"1"
12377718,"1"
12377773,"0"
12387719,"0"
12387720,"0"
12387721,"0"
12387878,"1"
12397722,"0"
12397723,"0"
12407724,"0"
12407725,"0"
12407726,"1"
12407727,"0"
12407728,"0"
12407729,"0"
12407730,"0"
12407731,"1"
12407732,"1"
12417733,"0"
12417734,"0"
12417735,"0"
12417736,"0"
12417737,"0"
12427738,"0"
