"id","relevance"
13088166,"0"
13088167,"0"
13088168,"1"
13098171,"0"
13098172,"0"
13098217,"0"
13098218,"0"
13098219,"0"
13098220,"0"
13098221,"1"
13108173,"0"
13108174,"0"
13108175,"0"
13108176,"0"
13108177,"0"
13108178,"1"
13108179,"0"
13108180,"1"
13108181,"0"
13118182,"0"
13118183,"0"
13118184,"0"
13118185,"0"
13118186,"0"
13118187,"0"
13118188,"0"
13118189,"0"
13128190,"1"
13128191,"0"
13128192,"0"
13128193,"0"
13128194,"1"
13128195,"0"
13128196,"0"
13138143,"0"
13138198,"0"
13138200,"0"
13138202,"0"
13138203,"0"
13138204,"0"
13138205,"0"
13138206,"0"
13138207,"0"
13148208,"0"
13148209,"1"
13148210,"0"
13148211,"0"
13148212,"0"
13148213,"0"
13148214,"0"
13148215,"0"
13148216,"0"
13158222,"0"
13158223,"0"
13158224,"1"
13158267,"0"
13158268,"0"
13158269,"0"
13158270,"0"
13158271,"0"
13168225,"0"
13168226,"0"
13168227,"0"
13168228,"0"
13168229,"0"
13168230,"0"
13168231,"0"
13168232,"1"
13178233,"1"
13178234,"0"
13178235,"0"
13178236,"0"
13178237,"0"
13178238,"1"
13188239,"0"
13188240,"0"
13188241,"0"
13188242,"0"
13188243,"0"
13188244,"1"
13197906,"1"
13197907,"1"
13197908,"1"
13197909,"1"
13197954,"0"
13197955,"1"
13198245,"0"
13208250,"0"
13208251,"0"
13208252,"0"
13208253,"0"
13208254,"0"
13208255,"1"
13208256,"0"
13208257,"0"
13218258,"0"
13218259,"0"
13218260,"0"
13218261,"0"
13218262,"0"
13228263,"0"
13228264,"0"
13228265,"0"
13228266,"0"
13238272,"0"
13238273,"1"
13238274,"0"
13238275,"1"
13238276,"1"
13238319,"0"
13238320,"0"
13238321,"0"
13238322,"0"
13248277,"0"
13248278,"0"
13248279,"0"
13248280,"0"
13248281,"0"
13258282,"0"
13258283,"0"
13268284,"0"
13268285,"0"
13268286,"0"
13268287,"0"
13268288,"0"
13268289,"0"
13268290,"0"
13268291,"0"
13268292,"0"
13278293,"0"
13278294,"0"
13278295,"1"
13288299,"0"
13288300,"1"
13288301,"0"
13288302,"1"
13288303,"0"
13288304,"0"
13288305,"1"
13298306,"0"
13298307,"1"
13298308,"0"
13298309,"1"
13298310,"0"
13298311,"1"
13298312,"0"
13298313,"1"
13298314,"1"
13308315,"0"
13308316,"0"
13308317,"0"
13308318,"0"
13318323,"0"
13318324,"1"
13318325,"0"
13318369,"0"
13318370,"0"
13318371,"0"
13318372,"0"
13318373,"0"
13318374,"0"
13318375,"1"
13328326,"0"
13328327,"0"
13328328,"0"
13338329,"0"
13338330,"0"
13338331,"1"
13338332,"0"
13338333,"1"
13338334,"0"
13338335,"0"
13338336,"0"
13348337,"1"
13348338,"0"
13348339,"0"
13348340,"0"
13348341,"1"
13348342,"0"
13348343,"1"
13348344,"1"
13358345,"0"
13358346,"0"
13358347,"0"
13358348,"0"
13358403,"1"
13358404,"0"
13358405,"0"
13358406,"1"
13368349,"0"
13368350,"0"
13368351,"1"
13368352,"0"
13368503,"0"
13368504,"1"
13368505,"0"
13378353,"0"
13378354,"0"
13378355,"0"
13378356,"0"
13378357,"1"
13378358,"0"
13378359,"0"
13378360,"0"
13378361,"0"
13388362,"1"
13388363,"0"
13388364,"1"
13388365,"0"
13388366,"1"
13388367,"0"
13388368,"1"
13398376,"1"
13398427,"0"
13398428,"0"
13398429,"0"
13408377,"0"
13408378,"0"
13408379,"0"
13408380,"0"
13408381,"0"
13408382,"1"
13408383,"0"
13408384,"0"
13408385,"0"
13418386,"0"
13418387,"0"
13418388,"0"
13418389,"0"
13418390,"0"
13418391,"0"
13418392,"0"
13428393,"0"
13428394,"0"
13428395,"1"
13428396,"1"
13428397,"0"
13428398,"0"
13428399,"0"
13428400,"0"
13438401,"0"
13438402,"0"
13438663,"0"
13438664,"0"
13438665,"0"
13438666,"1"
13438667,"0"
13438668,"1"
13448407,"0"
13448408,"0"
13458409,"0"
13458410,"0"
13458411,"0"
13458412,"0"
13458413,"0"
13458414,"1"
13458415,"0"
13468416,"0"
13468417,"0"
13468418,"1"
13478419,"0"
13478420,"0"
13478421,"1"
13478422,"0"
13478423,"0"
13478424,"1"
13478425,"0"
13478426,"1"
13488430,"1"
13488431,"0"
13488432,"1"
13488433,"1"
13488475,"1"
13488476,"1"
13488477,"0"
13488478,"0"
13488479,"1"
13498434,"0"
13498435,"0"
13498436,"0"
13498437,"0"
13498438,"1"
13498439,"1"
13508440,"0"
13508441,"0"
13508442,"0"
13508443,"0"
13508444,"1"
13508445,"1"
13508446,"0"
13508447,"1"
13518448,"0"
13518449,"0"
13518450,"0"
13518451,"0"
13518452,"1"
13522311,"0"
13528453,"0"
13528454,"0"
13528455,"0"
13528506,"0"
13528507,"1"
13528508,"0"
13528509,"0"
13528510,"0"
13538456,"0"
13538457,"0"
13539035,"0"
13548458,"0"
13548459,"0"
13548460,"0"
13548461,"0"
13548462,"0"
13548463,"0"
13548464,"0"
13548465,"1"
13548466,"0"
13548467,"1"
13558463,"0"
13558466,"0"
13558467,"1"
13558468,"0"
13558469,"0"
13558470,"0"
13558471,"0"
13558472,"0"
13558473,"0"
13558474,"0"
13568480,"0"
13568481,"0"
13568482,"0"
13568483,"0"
13568525,"0"
13568526,"0"
13568527,"0"
13568528,"0"
13578484,"0"
13578485,"0"
13578486,"0"
13578487,"1"
13578488,"1"
13578489,"1"
13578490,"1"
13578491,"1"
13578492,"1"
13588493,"0"
13588494,"0"
13588495,"0"
13588496,"0"
13588497,"0"
13598371,"0"
13598498,"0"
13598499,"0"
13598500,"0"
13598501,"0"
13598502,"0"
13608325,"0"
13608372,"0"
13608373,"0"
13608374,"0"
13608511,"0"
13608512,"1"
13608513,"0"
13608514,"0"
13608515,"0"
13618516,"0"
13618517,"0"
13618518,"0"
13618519,"0"
13618520,"1"
13618521,"0"
13618522,"0"
13618523,"0"
13618524,"0"
13628529,"0"
13628530,"0"
13628531,"0"
13628532,"0"
13628533,"0"
13628534,"0"
13628535,"0"
13628536,"1"
13638537,"0"
13638538,"0"
13638539,"0"
13638540,"1"
13638541,"0"
13638542,"1"
13638543,"0"
13638544,"0"
13648545,"0"
13648546,"0"
13648547,"0"
13648548,"0"
13648549,"0"
13648550,"1"
13658551,"0"
13658552,"0"
13658553,"0"
13658554,"0"
13658609,"0"
13668555,"0"
13668556,"0"
13668557,"0"
13668558,"0"
13668715,"0"
13668716,"0"
13678559,"0"
13678560,"0"
13678561,"0"
13678562,"0"
13688563,"0"
13688564,"0"
13698565,"0"
13698566,"0"
13698567,"0"
13698568,"0"
13698569,"0"
13698570,"0"
13698571,"0"
13698572,"0"
13698573,"0"
13708574,"0"
13708575,"1"
13708576,"1"
13708577,"0"
13708578,"1"
13708579,"1"
13708580,"1"
13708581,"1"
13718582,"0"
13728583,"0"
13728584,"0"
13728585,"0"
13738586,"0"
13738587,"0"
13738588,"1"
13738589,"0"
13738590,"0"
13748591,"1"
13748592,"0"
13748593,"0"
13748594,"0"
13748595,"0"
13748596,"0"
13748597,"0"
13748598,"0"
13748599,"0"
13758600,"0"
13758601,"0"
13758602,"0"
13758603,"0"
13758604,"0"
13758605,"0"
13758606,"0"
13758607,"0"
13758608,"1"
13759721,"1"
13768610,"0"
13768611,"0"
13768612,"0"
13768613,"0"
13768614,"1"
13768615,"1"
13768616,"1"
13768617,"0"
13778618,"0"
13778619,"0"
13778620,"1"
13778621,"0"
13778622,"0"
13778623,"0"
13778624,"1"
13788625,"0"
13788626,"0"
13788627,"0"
13788628,"0"
13788629,"0"
13788630,"0"
13788631,"0"
13798632,"1"
13798633,"0"
13798634,"0"
13798635,"1"
13808636,"0"
13808637,"1"
13808684,"0"
13808685,"1"
13808686,"0"
13808687,"0"
13808688,"1"
13808689,"1"
13818638,"1"
13818639,"1"
13818640,"0"
13818641,"0"
13818642,"0"
13818643,"1"
13828644,"0"
13828645,"0"
13838646,"0"
13838647,"0"
13838648,"0"
13838649,"0"
13838650,"0"
13838651,"0"
13838652,"1"
13838653,"1"
13848654,"0"
13848655,"1"
13848656,"0"
13858657,"0"
13858658,"0"
13858659,"0"
13858660,"0"
13858661,"0"
13858662,"0"
13858717,"0"
13858718,"0"
13858719,"1"
13868669,"0"
13868670,"1"
13868671,"1"
13868672,"1"
13868673,"1"
13868674,"0"
13868675,"1"
13878676,"0"
13878677,"1"
13878678,"0"
13878679,"1"
13878680,"1"
13878681,"1"
13878682,"1"
13878683,"1"
13888690,"0"
13888691,"0"
13888736,"0"
13888737,"0"
13888738,"0"
13888739,"0"
13888740,"0"
13888741,"0"
13888742,"0"
13888743,"0"
13898692,"0"
13898693,"0"
13898694,"0"
13908695,"0"
13908696,"0"
13908697,"0"
13908698,"1"
13908699,"1"
13908700,"1"
13908701,"1"
13908702,"0"
13918703,"0"
13918704,"0"
13918705,"0"
13918706,"0"
13918707,"1"
13928708,"0"
13928709,"0"
13928710,"0"
13928711,"0"
13928712,"0"
13928713,"0"
13928714,"0"
13938720,"0"
13938721,"0"
13938722,"0"
13938723,"0"
13938724,"0"
13948725,"0"
13948726,"0"
13948727,"0"
13958728,"0"
13958729,"0"
13958730,"0"
13958731,"0"
13958732,"0"
13958733,"0"
13958734,"0"
13958735,"0"
13968744,"0"
13968790,"0"
13968791,"0"
13968792,"0"
13968793,"0"
13968794,"0"
13968795,"0"
13968796,"0"
13978745,"0"
13978746,"0"
13978747,"0"
13978748,"0"
13978749,"1"
13978750,"0"
13988751,"0"
13988752,"0"
13988753,"0"
13988754,"0"
13988755,"0"
13988756,"0"
13988757,"0"
13988758,"1"
13988759,"0"
13988760,"0"
13998761,"0"
13998762,"0"
13998763,"0"
13998764,"0"
13998765,"0"
13998766,"0"
13998767,"0"
13998768,"0"
13998769,"0"
14008770,"0"
14008771,"1"
14008924,"0"
14008925,"0"
14008926,"0"
14008927,"0"
14008928,"0"
14008929,"0"
14008930,"0"
14018772,"0"
14018773,"0"
14028774,"0"
14028775,"0"
14028776,"0"
14028777,"0"
14028778,"0"
14028779,"0"
14028780,"0"
14038781,"0"
14038782,"0"
14038783,"0"
14038784,"0"
14038785,"0"
14038786,"0"
14038787,"0"
14038788,"0"
14038789,"0"
14048797,"0"
14048798,"0"
14048799,"0"
14048800,"0"
14048801,"0"
14048802,"0"
14048803,"0"
14048804,"1"
14058805,"1"
14068806,"1"
14068807,"0"
14068808,"0"
14068809,"0"
14068810,"0"
14068811,"1"
14068812,"0"
14068813,"1"
14078814,"0"
14078815,"0"
14078816,"1"
14078817,"0"
14078818,"0"
14078819,"0"
14088820,"0"
14088821,"0"
14088822,"0"
14088823,"1"
14089086,"1"
14098824,"0"
14098825,"0"
14098826,"0"
14098827,"0"
14098828,"0"
14098829,"0"
14098830,"0"
14098831,"0"
14098832,"0"
14108833,"0"
14108834,"0"
14108835,"0"
14108836,"0"
14108837,"0"
14108838,"0"
14108839,"0"
14108840,"0"
14108841,"1"
14118842,"0"
14118843,"0"
14118844,"0"
14118845,"0"
14118846,"0"
14118847,"0"
14118848,"0"
14118849,"0"
14118850,"1"
14128851,"0"
14128852,"0"
14128853,"1"
14128854,"0"
14128900,"0"
14128901,"0"
14128902,"0"
14128903,"0"
14128904,"0"
14138855,"0"
14138856,"0"
14138857,"0"
14138858,"0"
14138859,"0"
14138860,"1"
14138861,"1"
14148862,"0"
14148863,"0"
14148864,"1"
14148865,"0"
14148866,"0"
14148867,"0"
14158868,"0"
14158869,"1"
14158870,"1"
14158871,"0"
14158872,"1"
14158873,"1"
14158874,"0"
14158875,"1"
14158876,"0"
14158877,"0"
141643353,"0"
141643354,"0"
141643355,"0"
141643356,"0"
141643357,"1"
141643358,"0"
14168878,"1"
14168879,"1"
14178880,"0"
14178881,"0"
14188882,"0"
14188883,"0"
14188884,"0"
14188885,"0"
14188886,"0"
14188887,"0"
14188888,"0"
14188889,"0"
14188890,"0"
14198891,"0"
14208892,"0"
14208893,"0"
14208894,"1"
14208895,"0"
14208896,"0"
14208897,"0"
14208898,"0"
14208899,"0"
14218771,"0"
14218905,"0"
14218906,"1"
14218907,"1"
14218917,"0"
14218954,"0"
14218955,"0"
14218956,"0"
14228908,"0"
14228909,"0"
14228910,"0"
14228911,"1"
14228912,"1"
14228913,"0"
14228914,"0"
14228915,"0"
14238916,"0"
14238917,"0"
14238918,"0"
14238919,"0"
14238920,"0"
14238921,"0"
14238922,"0"
14238923,"1"
14248931,"1"
14248932,"1"
14248933,"0"
14248934,"1"
14248935,"0"
14248936,"0"
14248937,"1"
14258938,"0"
14258939,"0"
14258940,"0"
14258941,"0"
14258942,"0"
14258943,"1"
14268944,"0"
14268945,"1"
14268946,"1"
14268947,"0"
14278948,"1"
14288949,"1"
14288950,"0"
14288951,"1"
14288952,"0"
14288953,"0"
14298957,"0"
14298958,"0"
14298959,"0"
14298960,"0"
14298961,"0"
14298962,"1"
14299008,"0"
14308963,"0"
14308964,"0"
14308965,"0"
14308966,"0"
14318967,"0"
14318968,"0"
14318969,"1"
14318970,"1"
14318971,"1"
14318972,"1"
14318973,"1"
14328974,"0"
14328975,"0"
14328976,"0"
14328977,"0"
14338978,"0"
14338979,"1"
14338980,"0"
14338981,"0"
14348982,"0"
14349036,"0"
14349037,"0"
14349038,"0"
14349039,"0"
14349040,"1"
14358983,"0"
14358984,"0"
14358985,"0"
14358986,"0"
14358987,"0"
14358988,"1"
14359137,"0"
14359138,"1"
14359139,"0"
14368989,"0"
14368990,"0"
14368991,"1"
14368992,"1"
14368993,"1"
14378994,"0"
14378995,"1"
14378996,"0"
14378997,"1"
14378998,"1"
14378999,"1"
14379000,"1"
14379001,"1"
14379002,"1"
14387892,"0"
14389003,"0"
14389004,"1"
14389005,"0"
14389006,"0"
14389007,"1"
14399009,"0"
14399010,"0"
14399011,"0"
14399012,"0"
14399013,"1"
14399014,"0"
14399015,"0"
14399016,"0"
14399017,"0"
14409018,"0"
14409019,"0"
14409020,"0"
14409021,"0"
14419022,"0"
14419023,"0"
14419024,"0"
14419025,"0"
14419026,"1"
14419027,"0"
14429028,"0"
14429029,"0"
14429030,"0"
14429031,"1"
14429032,"1"
14439033,"0"
14449034,"1"
14459041,"0"
14459042,"0"
14459043,"0"
14459044,"0"
14459045,"0"
14459046,"0"
14459047,"0"
14459048,"0"
14469042,"0"
14469043,"0"
14469045,"0"
14469048,"0"
14469049,"0"
14469050,"0"
14469051,"0"
14469052,"0"
14479053,"0"
14479054,"0"
14479055,"0"
14479056,"1"
14479057,"1"
14479058,"1"
14489059,"1"
14489060,"0"
14489061,"1"
14489062,"1"
14489063,"0"
14489064,"0"
14489065,"0"
14489066,"1"
14489112,"1"
14499067,"0"
14499068,"0"
14499069,"0"
14499070,"0"
14499071,"0"
14509072,"0"
14519073,"0"
14519074,"0"
14519075,"0"
14519076,"0"
14529077,"0"
14529078,"0"
14529079,"0"
14529080,"1"
14539081,"0"
14539082,"0"
14539083,"0"
14539084,"0"
14539085,"0"
14549087,"0"
14549088,"0"
14549089,"0"
14549090,"0"
14549091,"0"
14549092,"0"
14549093,"0"
14559094,"0"
14559095,"0"
14559096,"0"
14559097,"1"
14559098,"0"
14559099,"0"
14569100,"0"
14569101,"0"
14569102,"0"
14569103,"0"
14579104,"1"
14579105,"0"
14579106,"0"
14579107,"0"
14579108,"1"
14579109,"1"
14579110,"0"
14579111,"1"
14589113,"0"
14589114,"0"
14589163,"0"
14589164,"0"
14589165,"0"
14589166,"0"
14599115,"0"
14599116,"0"
14599117,"0"
14599118,"0"
14599119,"0"
14599120,"0"
14599121,"0"
14599122,"0"
14609123,"0"
14609124,"0"
14609125,"0"
14609126,"0"
14609127,"0"
14609128,"0"
14609129,"0"
14609130,"1"
14619131,"0"
14629132,"0"
14639133,"0"
14639134,"0"
14639135,"0"
14639136,"0"
14649140,"0"
14649141,"0"
14649142,"1"
14659143,"1"
14659144,"0"
14659145,"0"
14659146,"0"
14659147,"0"
14659148,"0"
14659149,"0"
14669150,"0"
14669151,"1"
14679152,"0"
14679153,"0"
14679154,"0"
14679155,"0"
14679156,"0"
14679157,"0"
14679158,"0"
14679159,"0"
14689160,"0"
14689161,"0"
14689162,"1"
14699167,"0"
14699168,"1"
14699169,"0"
14699170,"1"
14699171,"1"
14699172,"0"
14699173,"1"
14699217,"0"
14699218,"0"
14699219,"1"
14709174,"0"
14709175,"0"
14709176,"0"
14709177,"1"
14709178,"0"
14709179,"0"
14709180,"1"
14709181,"1"
14709182,"1"
14709183,"1"
14719184,"0"
14719185,"0"
14719186,"0"
14719187,"0"
14719188,"0"
14719189,"0"
14719190,"0"
14729191,"0"
14729192,"0"
14729247,"1"
14729248,"1"
14739193,"0"
14739347,"0"
14739348,"0"
14739349,"0"
14739350,"0"
14739351,"0"
14739352,"0"
14739353,"0"
14739354,"0"
14749194,"1"
14749195,"0"
14749196,"0"
14749197,"0"
14749198,"0"
14749199,"1"
14749200,"0"
14749201,"0"
14749202,"0"
14759203,"0"
14759204,"0"
14759205,"0"
14759206,"0"
14759207,"1"
14759208,"1"
14769209,"0"
14779210,"0"
14779211,"0"
14779212,"1"
14779213,"1"
14779214,"1"
14779215,"1"
14789216,"1"
14799220,"0"
14799221,"0"
14799267,"1"
14799268,"0"
14799269,"0"
14799270,"0"
14799271,"0"
14799272,"0"
14799273,"0"
14809222,"0"
14819223,"0"
14819224,"1"
14819225,"1"
14819226,"0"
14819227,"0"
14819228,"0"
14819229,"1"
14819230,"1"
14829231,"0"
14829232,"0"
14829233,"0"
14829234,"1"
14829235,"0"
14829236,"0"
14839237,"0"
14839238,"0"
14849239,"0"
14849240,"0"
14849241,"0"
14849242,"0"
14849243,"0"
14849244,"0"
14849245,"0"
14849246,"0"
14859249,"0"
14859250,"0"
14859251,"0"
14859252,"0"
14869253,"0"
14869254,"0"
14869255,"0"
14869256,"0"
14869257,"0"
14869258,"1"
14869259,"0"
14879260,"0"
14879261,"0"
14879262,"0"
14879263,"0"
14879264,"0"
14879265,"1"
14879266,"1"
14889274,"0"
14889321,"0"
14889322,"0"
14889323,"0"
14889324,"0"
14889325,"0"
14889326,"1"
14889327,"1"
14899275,"0"
14899276,"0"
14899277,"0"
14899278,"1"
14899279,"1"
14899280,"1"
14899281,"1"
14899282,"1"
14909283,"1"
14909284,"0"
14909285,"0"
14909286,"1"
14909287,"1"
14909288,"1"
14909289,"1"
14909290,"1"
14909291,"1"
14919292,"0"
14919293,"0"
14919294,"0"
14919295,"0"
14919296,"0"
14919297,"0"
14919298,"0"
14929299,"0"
14929300,"0"
14929355,"0"
14929356,"0"
14929357,"0"
14929358,"1"
14939301,"0"
14939302,"0"
14939303,"0"
14939304,"0"
14939305,"0"
14939306,"0"
14939307,"0"
14939308,"0"
14949309,"0"
14959310,"0"
14959311,"0"
14959312,"0"
14959313,"0"
14959314,"0"
14959315,"0"
14959316,"0"
14959317,"0"
14969318,"0"
14969319,"0"
14969320,"0"
14979328,"0"
14979329,"0"
14979330,"0"
14979331,"0"
14979332,"0"
14979333,"1"
14979380,"0"
14979381,"0"
14989334,"0"
14989335,"1"
14989336,"1"
14999337,"0"
14999338,"0"
14999339,"1"
14999340,"0"
14999341,"0"
14999342,"1"
14999343,"0"
14999344,"0"
14999345,"1"
14999346,"1"
15009359,"0"
15009360,"0"
15009361,"1"
15019362,"0"
15019363,"0"
15019364,"0"
15019365,"0"
15019366,"0"
15019367,"0"
15019368,"0"
15019369,"0"
15019370,"0"
15019371,"0"
15029372,"0"
15029373,"0"
15029374,"0"
15029375,"0"
15029376,"0"
15029377,"0"
15029378,"0"
15029379,"0"
15039199,"1"
15039200,"0"
15039202,"0"
15039382,"0"
15039428,"0"
15039429,"0"
15039430,"0"
15039431,"0"
15049383,"0"
15049384,"0"
15049385,"0"
15049386,"1"
15049387,"1"
15049388,"0"
15049389,"0"
15049390,"1"
15049391,"1"
15059392,"0"
15059393,"0"
15059394,"0"
15059395,"0"
15059396,"0"
15059397,"0"
15059398,"0"
15059399,"0"
15069400,"0"
15069401,"0"
15069402,"0"
15069403,"0"
15069404,"0"
15069459,"0"
15079405,"0"
15079406,"0"
15079561,"0"
15079562,"1"
15079563,"0"
15079564,"0"
15079565,"0"
15079566,"0"
15089407,"0"
15089408,"0"
15089409,"0"
15089410,"0"
15089411,"1"
15089412,"0"
15089413,"1"
15089414,"1"
15089415,"0"
15089416,"0"
15099417,"0"
15099418,"0"
15099419,"0"
15099420,"1"
15099421,"0"
15099422,"1"
15099423,"0"
15099424,"1"
15109425,"0"
15109426,"0"
15109427,"0"
15119432,"1"
15119481,"0"
15119482,"0"
15119483,"0"
15119484,"0"
15119485,"0"
15129433,"0"
15129434,"0"
15129435,"1"
15129436,"0"
15129437,"0"
15129438,"1"
15129439,"1"
15129440,"1"
15139441,"0"
15139442,"0"
15139443,"0"
15139444,"1"
15139445,"0"
15139446,"0"
15139447,"0"
15149448,"0"
15149449,"0"
15149450,"0"
15149451,"0"
15149452,"0"
15149453,"0"
15149454,"1"
15149455,"0"
15159460,"0"
15159461,"0"
15159462,"0"
15169463,"0"
15169464,"1"
15179465,"0"
15179466,"0"
15179467,"0"
15179468,"0"
15179469,"1"
15189470,"0"
15189471,"0"
15189472,"0"
15199473,"0"
15199474,"0"
15199475,"0"
15199476,"0"
15199477,"0"
15199478,"1"
15199479,"1"
15199480,"1"
15209486,"0"
15209487,"0"
15209488,"0"
15209489,"0"
15209490,"0"
15209491,"0"
15209492,"0"
15219493,"0"
15219494,"0"
15219495,"1"
15219496,"0"
15219497,"1"
15219498,"0"
15229499,"1"
15229500,"1"
15229501,"1"
15229502,"0"
15229503,"1"
15229504,"1"
15239505,"0"
15239506,"1"
15239507,"0"
15239508,"1"
15239509,"0"
15239510,"0"
15239511,"0"
15249512,"0"
15249567,"0"
15249568,"1"
15249569,"1"
15249570,"1"
15249571,"1"
15259513,"0"
15259514,"0"
15259515,"1"
15259516,"0"
15259517,"0"
15269518,"0"
15269519,"0"
15269520,"0"
15269521,"0"
15269522,"0"
15269523,"1"
15269524,"0"
15279525,"0"
15279526,"0"
15289527,"0"
15289528,"0"
15289529,"0"
15289530,"0"
15289531,"0"
15289532,"1"
15299533,"0"
15299534,"0"
15299535,"0"
15299536,"0"
15299537,"0"
15299538,"0"
15299539,"1"
15309540,"0"
15309541,"0"
15309542,"0"
15309543,"0"
15309592,"1"
15319544,"0"
15319545,"0"
15319546,"0"
15319547,"0"
15319548,"0"
15319549,"0"
15319550,"1"
15329551,"0"
15329552,"0"
15329553,"1"
15329554,"0"
15329555,"0"
15339556,"0"
15339557,"0"
15339558,"0"
15339559,"1"
15339560,"1"
15349572,"1"
15349573,"1"
15349574,"0"
15349575,"1"
15349576,"1"
15349577,"1"
15359578,"0"
15359579,"1"
15359580,"0"
15359581,"0"
15359582,"0"
15359583,"0"
15359584,"1"
15359585,"1"
15359586,"1"
15369585,"0"
15369587,"0"
15369588,"0"
15369589,"0"
15369590,"0"
15369591,"0"
15379593,"1"
15379594,"0"
15379595,"1"
15379639,"0"
15379640,"0"
15379641,"0"
15379642,"1"
15379643,"0"
15379644,"0"
15379645,"1"
15389596,"1"
15389597,"0"
15389598,"1"
15389599,"1"
15389600,"0"
15389601,"1"
15389602,"1"
15399603,"0"
15399604,"0"
15399605,"0"
15399606,"0"
15399607,"0"
15399608,"0"
15399609,"1"
15409610,"1"
15409611,"0"
15409612,"0"
15409613,"0"
15409614,"0"
15409615,"0"
15419616,"0"
15419617,"0"
15419618,"0"
15429619,"0"
15429620,"0"
15429770,"0"
15429771,"0"
15429772,"0"
15429773,"0"
15429774,"0"
15439621,"0"
15439622,"0"
15439623,"0"
15439624,"0"
15439625,"0"
15439626,"0"
15439627,"0"
15449628,"0"
15449629,"0"
15449630,"0"
15449631,"0"
15449632,"0"
15449633,"0"
15449634,"0"
15459635,"0"
15459636,"0"
15459637,"0"
15459638,"1"
15469646,"0"
15469647,"1"
15469648,"1"
15469649,"0"
15469650,"1"
15469689,"1"
15469690,"1"
15469691,"1"
15469692,"1"
15469693,"0"
15479651,"0"
15479652,"1"
15479653,"0"
15479654,"1"
15479655,"1"
15479656,"0"
15479657,"1"
15479658,"0"
15489652,"1"
15489653,"1"
15489655,"1"
15489656,"1"
15489657,"1"
15489658,"1"
15489659,"1"
15489660,"1"
15489661,"1"
15499662,"1"
15499663,"0"
15499664,"0"
15499665,"1"
15499666,"0"
15499936,"1"
15499937,"1"
15509667,"0"
15509668,"0"
15509669,"0"
15509670,"0"
15509671,"0"
15519672,"0"
15519673,"0"
15529674,"0"
15529675,"0"
15529676,"0"
15529677,"0"
15529678,"0"
15539679,"0"
15539680,"0"
15549681,"0"
15549682,"0"
15549683,"0"
15549684,"0"
15549685,"0"
15549686,"0"
15549687,"0"
15549688,"1"
15559694,"0"
15559695,"1"
15559744,"0"
15559745,"0"
15559746,"0"
15559747,"0"
15569696,"0"
15569697,"0"
15569698,"1"
15579699,"0"
15579700,"0"
15579701,"1"
15579702,"0"
15579703,"1"
15589704,"0"
15589705,"0"
15589706,"0"
15599707,"0"
15599708,"0"
15599709,"0"
15599710,"0"
15599711,"0"
15599712,"0"
15609713,"0"
15609714,"1"
15609715,"1"
15619716,"0"
15619717,"0"
15619718,"0"
15629719,"1"
15629720,"0"
15629775,"1"
15629776,"1"
15639722,"0"
15639723,"1"
15649724,"0"
15649725,"0"
15649726,"0"
15649727,"1"
15659728,"0"
15659729,"1"
15659730,"0"
15659731,"0"
15659732,"0"
15659733,"0"
15659734,"0"
15659735,"1"
15669736,"0"
15669737,"0"
15669738,"1"
15679739,"0"
15679740,"1"
15679741,"1"
15689742,"0"
15689743,"0"
15699748,"0"
15699749,"1"
15699797,"0"
15699798,"0"
15699799,"0"
15699800,"0"
15699801,"0"
15709750,"0"
15709751,"0"
15709752,"0"
15709753,"0"
15709754,"1"
15719755,"0"
15719756,"0"
15719757,"1"
15719758,"0"
15719759,"1"
15719760,"1"
15719761,"0"
15719762,"1"
15729763,"0"
15729764,"0"
15729765,"0"
15729766,"0"
15729767,"1"
15729768,"1"
15729769,"1"
15739777,"0"
15739778,"0"
15739779,"0"
15739780,"0"
15739781,"0"
15739782,"1"
15749783,"0"
15749784,"0"
15749785,"0"
15749786,"0"
15749787,"1"
15749788,"1"
15749789,"1"
15759790,"0"
15759791,"0"
15759792,"0"
15759793,"0"
15759794,"0"
15759795,"0"
15759796,"0"
15769802,"0"
15769803,"1"
15769804,"0"
15769805,"1"
15769806,"1"
15769807,"1"
15769808,"0"
15769809,"1"
15769854,"0"
15779810,"0"
15779811,"1"
15779812,"0"
15779813,"0"
15779814,"0"
15779815,"1"
15779816,"0"
15789817,"0"
15789818,"1"
15789819,"0"
15789820,"1"
15789821,"1"
15789822,"1"
15789823,"0"
15789824,"1"
15799825,"0"
15799826,"0"
15799827,"0"
15799882,"0"
15799883,"0"
15809828,"0"
15809829,"0"
15809830,"0"
15809831,"0"
15809986,"0"
15819832,"0"
15819833,"0"
15819834,"0"
15819835,"1"
15819836,"0"
15819837,"0"
15819838,"0"
15819839,"0"
15819840,"0"
15819841,"0"
15829842,"1"
15829843,"0"
15839844,"0"
15849845,"0"
15849846,"0"
15849847,"0"
15849848,"1"
15849849,"0"
15849850,"0"
15849851,"0"
15849852,"0"
15849853,"0"
15859855,"0"
15859856,"1"
15859905,"0"
15859906,"0"
15859907,"0"
15859908,"0"
15869857,"0"
15869858,"0"
15869859,"0"
15869860,"0"
15869861,"0"
15869862,"0"
15869863,"1"
15879864,"0"
15879865,"0"
15879866,"1"
15879867,"0"
15879868,"0"
15879869,"0"
15879870,"0"
15879871,"0"
15889872,"0"
15889873,"0"
15889874,"0"
15889875,"0"
15889876,"0"
15889877,"0"
15889878,"0"
15899879,"0"
15899880,"0"
15899881,"0"
